"1944538152","Universal flu vaccine may be a step closer http://t.co/YFo1TiIACm","negative","Mon Aug 19 12:08:41 +0000 2013"
"662819925","@laurenbeukes Flu and the joys of lungsnot. All the rest was just training.","negative","Mon Aug 19 12:08:43 +0000 2013"
"-775681505","Ohhh great, I'm down with flu.","negative","Mon Aug 19 12:08:45 +0000 2013"
"-576077005","Smoked too much cold today now having flu","negative","Mon Aug 19 12:09:10 +0000 2013"
"-92570328","MNSure: The guy in the back alley has the best price on flu meds. #tcnt","negative","Mon Aug 19 12:09:25 +0000 2013"
"964111346","Take enough rest :) RT @LeeJH_2107: I'm still fever and flu.jadi saya tidak bisa bertemu or show bersama ... http://t.co/97fSFOJZMw","negative","Mon Aug 19 12:09:28 +0000 2013"
"240448481","There's nooo way in heell that this is just the flu :(","negative","Mon Aug 19 12:09:34 +0000 2013"
"-7580104","@RobinsonMona appreciate the concern you have. (Pause) Maybe something is wrong; I'm not sure. I was hoping it was the flu and that it would","negative","Mon Aug 19 12:09:34 +0000 2013"
"1958660724","RT @lesliedelawder: Night shift flu is a real thing 😷 #struggletrain","negative","Mon Aug 19 12:09:50 +0000 2013"
"-1865869746","flu just sucks 😔","negative","Mon Aug 19 12:09:52 +0000 2013"
"-1073605056","RT @sherrietohz: flu just sucks 😔","negative","Mon Aug 19 12:10:03 +0000 2013"
"348668494","@HNoll http://t.co/7hUFe7w2mS","negative","Mon Aug 19 12:10:04 +0000 2013"
"506908067","Slime Flu 4 right? RT @HoodavilleBoney: @7gek I think it's dope","negative","Mon Aug 19 12:10:05 +0000 2013"
"-1845227752","I feel a flu coming on, whyyyy :'(","negative","Mon Aug 19 12:10:14 +0000 2013"
"-1264525706","RT @WanFahana: Flu~ please stay away from me :-/","negative","Mon Aug 19 12:10:24 +0000 2013"
"831498654","Love having the flu","negative","Mon Aug 19 12:10:24 +0000 2013"
"-1348537611","not sure if the headache is from bc I suddenly woke up or from bc I'm flu","negative","Mon Aug 19 12:10:27 +0000 2013"
"1145747939","hehe qaqa aku off flu y paypay muah :* ""@RarasatiFL: @IraniWelsay hahaha bisa aja deh ngibulnya:p makasih dibilang cantik kamu juga cantik:)","negative","Mon Aug 19 12:10:34 +0000 2013"
"896468008","Getting worse by the hour .... I hate flu :(","negative","Mon Aug 19 12:10:38 +0000 2013"
"-1501170024","Mold Increases susceptibility to colds and flu, not good. $FDFT / Restore Force to the rescue.  $FDFT http://t.co/zOC2sHDBbY","negative","Mon Aug 19 12:10:48 +0000 2013"
"-1032371529","We are now taking bookings for our 2013 Flu Clinics. Please ring and book in as soon as possible. 01580 763666. Many thanks. Please RT","negative","Mon Aug 19 12:10:51 +0000 2013"
"-800930349","this damn flu :|","negative","Mon Aug 19 12:10:58 +0000 2013"
"-142689864","J'ai trouvé une excuse : ''Malheureusement je ne peux accepter votre invitation en raison d'une poussée de fièvre ebola '' #wouala","negative","Mon Aug 19 12:11:00 +0000 2013"
"-1409626108","Why You Should Get The Flu Vaccine – National Immunization Awareness Month #sponsored #NIAM http://t.co/32irks5L94 via @DonnaChaffins","negative","Mon Aug 19 12:11:04 +0000 2013"
"409697026","I'm pretty positive I have the flu 😭😷","negative","Mon Aug 19 12:11:24 +0000 2013"
"-596392320","#UK: #PHE says #flu and cold #weather to blame for spike in excess deaths http://t.co/OtIoBBdM0K #influenza #RSV","negative","Mon Aug 19 12:11:34 +0000 2013"
"-816137268","Cambodian boy dies from bird flu – WHO http://t.co/iOIaGKxnvb PHNOM PENH— A nine-year-old boy has died… http://t.co/t9VAUcJFv4","negative","Mon Aug 19 12:11:37 +0000 2013"
"1639664756","flu again ugh","negative","Mon Aug 19 12:11:55 +0000 2013"
"1499255225","Swimming pool jadi flu :&amp; nah tuan putri betah banget di kolam apung :D @NNofiyana","negative","Mon Aug 19 12:11:56 +0000 2013"
"-1975292595","RT @nrhns_: flu again ugh","negative","Mon Aug 19 12:12:14 +0000 2013"
"650732831","tambah cakit ath itu mah haha RT @RPAMelati: Senam kak biar sehat(y)RT @RaBay_S: flu berat  -_-","negative","Mon Aug 19 12:12:15 +0000 2013"
"240257566","'India's most influential' survey across 14 states. Incl 3 actors &amp; two cricketers. Sigh
Pop Influenza : Gone Viral
http://t.co/5lP4jKnh5D","negative","Mon Aug 19 12:12:34 +0000 2013"
"231518105","RT @LeeJH_2107: I'm still fever and flu.jadi saya tidak bisa bertemu or show bersama kalian..but hari ini @mnc life style jam 7.30 pm. Don'…","negative","Mon Aug 19 12:12:40 +0000 2013"
"-1530924384","RT @nrhns_: flu again ugh","negative","Mon Aug 19 12:12:40 +0000 2013"
"-1433760607","Flu shouldn't have exist. 😷","negative","Mon Aug 19 12:12:46 +0000 2013"
"-540145964","""Thakirah, if you keep talking I'm going to cough on you and you will get flu and it is going to suck. So shut up""","negative","Mon Aug 19 12:13:00 +0000 2013"
"852362709","Both flu and cough uhm ok","negative","Mon Aug 19 12:13:03 +0000 2013"
"-2116887557","Omg if I don't recover from this #flu I'm gonna go insane #soSick :(","negative","Mon Aug 19 12:13:14 +0000 2013"
"651940232","I feel so ill n horrible I think I have the flu:(","negative","Mon Aug 19 12:13:21 +0000 2013"
"-2133553246","tips sejak kecil: kalo flu, makan/ngemeal akan menghilangkan flu sejenak. Terbukti ampuh :D","negative","Mon Aug 19 12:13:22 +0000 2013"
"1475205753","People are probably getting ready for school and I am sick #flu","negative","Mon Aug 19 12:13:27 +0000 2013"
"-266838383","Flu has fully set in","negative","Mon Aug 19 12:13:30 +0000 2013"
"392473736","That flu that gets your ears and nose blocked,eyes watering and using two handkerchiefs in a row. Hii hoba itadiua :""(","negative","Mon Aug 19 12:13:41 +0000 2013"
"1720403521","RT @buttermilk_NH: ""@Tashakissy: Had flu.. sigh."" Same","negative","Mon Aug 19 12:13:45 +0000 2013"
"200660401",". @blm03 @DonnaChaffins I am pro-vaccine, get flu shot every yr. Yet got flu last yr. Going to be harder to sell skeptics now.","negative","Mon Aug 19 12:13:46 +0000 2013"
"-1080885796","tissue is my friend now.. i getting flu.. huft.","negative","Mon Aug 19 12:13:48 +0000 2013"
"-1073425049","RT @blm03: Why You Should Get The Flu Vaccine – National Immunization Awareness Month #sponsored #NIAM http://t.co/32irks5L94 via @DonnaCha…","negative","Mon Aug 19 12:13:52 +0000 2013"
"234089912","semangat teti :D kan hbs tes RT @lintangvirly flu berat :(","negative","Mon Aug 19 12:13:55 +0000 2013"
"-1414252333","Sistem imun menurun .... Bnr2 down .... Lemahh gr2 flu filek bdan jg brasa mulaii panass hiks hiks","negative","Mon Aug 19 12:13:57 +0000 2013"
"485960676","Why do I still feel like throwing up.. Maybe I'm getting the stomach flu","negative","Mon Aug 19 12:14:11 +0000 2013"
"-1457790343","@sarah_robinson0 aw thanks sars love you too","negative","Mon Aug 19 12:14:12 +0000 2013"
"1046708453","Ulcerated Peritonitis - Attend classes Again Not far from Rotting Mumps meningitis: .xHA","negative","Mon Aug 19 12:14:17 +0000 2013"
"1973680006","Morning thank da lord I'm ova dis old flu nah back ta wrk smt!!!was loving daht week off ae?!!!","negative","Mon Aug 19 12:14:17 +0000 2013"
"-161156898","Uuhh' d doping vit C sayang mkan sayur' buah&amp; byk istirahat RT@KutucHaan: Ini cius mbk,Flu berat​ (╥﹏╥) RT @TaryMozarella: Bukn sakit cinta","negative","Mon Aug 19 12:14:21 +0000 2013"
"-205427813","@megancairnsx @missjillt @lauraferrierx I've got man flu n my shoulder defo popped out of place sat/sun so am fucked x","negative","Mon Aug 19 12:14:29 +0000 2013"
"232394911","EBOLA1stアルバム - Ebola Box - itunesより絶賛発売中！！http://t.co/aVOJsas3tm  #iTunes","negative","Mon Aug 19 12:14:30 +0000 2013"
"-1470478570","OMG. I have flu.that pain.","negative","Mon Aug 19 12:14:30 +0000 2013"
"1503997718","Is getting married on Friday and currently in bed poorly with flu #notfair #NotHappy  #wanttocry","negative","Mon Aug 19 12:14:35 +0000 2013"
"-960667228","BUTTER FLU is ""bird flu"" in my mom's weird ass language.","negative","Mon Aug 19 12:14:37 +0000 2013"
"674025903","@dafrosagit kurang sehat ta lagi flu , kamu gmna? dah djogja ?","negative","Mon Aug 19 12:14:44 +0000 2013"
"-61762443","Some hot soup would knock this flu away....","negative","Mon Aug 19 12:15:00 +0000 2013"
"-834649031","#nutrition Foods that cure #colds and #flu, read now! http://t.co/1BtHskT755","negative","Mon Aug 19 12:15:02 +0000 2013"
"-329666552","RT @JTune_OfficalRP: [OFFICIAL] Two X Flu Prevention Campaign *jiyou http://t.co/mDkuvfkPyM","negative","Mon Aug 19 12:15:08 +0000 2013"
"926899081","RT @MuhdAshraaf16: Fever, flu, headache :( "" yaa , same as me .","negative","Mon Aug 19 12:15:10 +0000 2013"
"-1009965876","RT @JTune_OfficalRP: [OFFICIAL] Two X Flu Prevention Campaign *eunyoung http://t.co/p1zPqnNg5Y","negative","Mon Aug 19 12:15:16 +0000 2013"
"1521848346","Hey cute.sorry kanina ah.was rushing.i dont feel so good.i think my flu is getting worse.","negative","Mon Aug 19 12:15:21 +0000 2013"
"184956217","3 days already the flu still not going away kns","negative","Mon Aug 19 12:15:44 +0000 2013"
"379218594","Daaannn..... Galau itu sederhana. Sesederhana ingus keluar dr hidung pas lg flu parah","negative","Mon Aug 19 12:15:44 +0000 2013"
"-1185603118","Sama kyk si brengski @teukuhadi: tips sejak kecil: kalo flu, makan/ngemeal akan menghilangkan flu sejenak. Terbukti ampuh :D""","negative","Mon Aug 19 12:15:53 +0000 2013"
"1773891433","puyeng karna flu itu gk enak :( (at dewin homes) — https://t.co/GYjBAquwNN","negative","Mon Aug 19 12:16:02 +0000 2013"
"-803770967","Do your fall and winter plans include nausea, fever, muscle aches and fatigue?  If not, get a flu shot! http://t.co/ZgzlDOkm2u #flu","negative","Mon Aug 19 12:16:12 +0000 2013"
"-1118204434","always njuung, makasih yaaa :D RT @Tunjungatika semangat teti :D kan hbs tes RT lintangvirly flu berat :(","negative","Mon Aug 19 12:16:19 +0000 2013"
"-193159625","Thanks dad for getting the flu &amp; getting me sick.","negative","Mon Aug 19 12:16:30 +0000 2013"
"-1972793107","Mold Increases susceptibility to colds and flu, not good. $FDFT / Restore Force to the rescue.

  $FDFT http://t.co/7TpUrdoZJ1","negative","Mon Aug 19 12:16:32 +0000 2013"
"113131165","Will be attending Internet World =D guess now if your chance to find me guys! Good luck with that one! =D Oh and shut up about swine flu..","negative","Mon Aug 19 12:16:37 +0000 2013"
"-1756092607","@munatul hahaha waduh saking cintanya sama Korea, hati-hati ntar cowo jadi terabaikan Mun :D . Oh flu, cepet sembuh ya Mun, istirahat.","negative","Mon Aug 19 12:16:38 +0000 2013"
"1740967431","""@_ekaarini: @dafrosagit kurang sehat ta lagi flu , kamu gmna? dah djogja ?"" Iyaa nih, cuaca lg gak menentu., aku ga plg riin. Km udh d jgj?","negative","Mon Aug 19 12:16:42 +0000 2013"
"163287856","@89yoorapark don't worry, it just begining from flu :)","negative","Mon Aug 19 12:16:49 +0000 2013"
"-643376322","is SitC-flu a thing bc I feel like its a thing","negative","Mon Aug 19 12:16:50 +0000 2013"
"1307349009","Can't wait to go home. Got flu from mla heavy rain. Selfie laturr &lt;3 http://t.co/inlpLk4aIG","negative","Mon Aug 19 12:16:51 +0000 2013"
"254628669","Going on camp today , I have the flu &amp; jaiie can barely walk, well this should be fun -__-*","negative","Mon Aug 19 12:16:53 +0000 2013"
"-1035290163","It's National Immunization Awareness Month Click here to find out where you can get your #flu vax: vaccine #NIAM #ad http://t.co/V8CswdMmb6","negative","Mon Aug 19 19:55:22 +0000 2013"
"-1480159102","Its National Immunization Awareness Month! Click here to find out where you can get your #flu vax: #NIAM sponsored http://t.co/qu6TW4aws1","negative","Mon Aug 19 19:55:23 +0000 2013"
"-1380068239","It's National Immunization Awareness Month! Get a flu vaccine for yourself &amp; your family #NIAM #ad http://t.co/JWU55K3dMw","negative","Mon Aug 19 19:55:23 +0000 2013"
"-434127162","Ad: Don't get sick this year! Pledge 2 fight the flu - Get your flu vaccine  # NIAM http://t.co/BpLCPvJRFa #Health","negative","Mon Aug 19 19:55:24 +0000 2013"
"129471358","RT @brocket75: Hey, I guess you're right, FDR did just fine with polio.  Hold off on those vaccinations for your kids.","negative","Mon Aug 19 19:55:25 +0000 2013"
"-907143338","@AdeAdepitan Zainab's matter of fact and stark comments so sad but true.and she is the boss too inspiring #polio","negative","Mon Aug 19 19:55:37 +0000 2013"
"839563880","RT @gatesfoundation: What does it mean to be one drop away from a polio-free life? @adeadepitan tells us: http://t.co/ew5zVaryPk #endpolio","negative","Mon Aug 19 19:55:40 +0000 2013"
"1701749078","RT @Redheadedpharm: It amazes me anytime someone walks into an open pharmacy and complains about waiting to receive a flu shot without an a…","negative","Mon Aug 19 19:55:47 +0000 2013"
"-253999061","@MazzieTheRebel oh what's wrong? Flu or something?","negative","Mon Aug 19 19:56:09 +0000 2013"
"2054442467","Phil final with the stomach flu ... Cooooolllll","negative","Mon Aug 19 19:56:13 +0000 2013"
"-670031393","Kick Polio out of Nigeria!
Paralympics Gold Medalist, Ade Adepitan's 'Journey of a life time' documemtary now on... http://t.co/Jf0oK5ATBh","negative","Mon Aug 19 19:56:15 +0000 2013"
"-771880165","Voice is gone,again. Flu is present. Feeling worn out &amp; it is only Monday but I can do all things through Christ who strengthens me.","negative","Mon Aug 19 19:56:19 +0000 2013"
"1878226909","@NeoNoHetero @SithaKent @Thina_Zalute amaze. it cured my flu.","negative","Mon Aug 19 19:56:20 +0000 2013"
"809503300","http://t.co/9nn26X3okC","negative","Mon Aug 19 19:56:28 +0000 2013"
"-1132140099","@Englishviking @GreyhoundGeezer lol no im in bed watching some polio programe on c4","negative","Mon Aug 19 19:56:31 +0000 2013"
"1218252715","I probably got the flu. Story of my life.","negative","Mon Aug 19 19:56:43 +0000 2013"
"-1234103600","This documentary on polio in Nigeria is unreal! Different world","negative","Mon Aug 19 19:56:57 +0000 2013"
"-732781856","Great to see #Rotary helping eradicate Polio on C4's Ade Adepitan's documentary. We are pleased to be supporting the good work of Rotary.","negative","Mon Aug 19 19:57:01 +0000 2013"
"-1113751159","I feel so ungrateful when I get upset about how my hair looks and some 20 month old child has contracted crippling polio","negative","Mon Aug 19 19:57:04 +0000 2013"
"-2013185744","RT @craig8easton: Just saw the guys playing para soccer on @AdeAdepitan 's program. Amazing! Get it in the Paralympics &amp; raise awareness to…","negative","Mon Aug 19 19:57:05 +0000 2013"
"1095816249","How the hell can u not immunise your child against polio :s","negative","Mon Aug 19 19:57:11 +0000 2013"
"2124534286","Still feeling like shit. #noSleep #flu #NoFood this is probably the worst I've ever had this. 😩","negative","Mon Aug 19 19:57:31 +0000 2013"
"383976772","RT @JanellePierzina: Ad: Don't get sick this year! Pledge 2 fight the flu - Get your flu vaccine  # NIAM http://t.co/BpLCPvJRFa #Health","negative","Mon Aug 19 19:57:38 +0000 2013"
"517906376","Sad Nigeria is the only country yet to eradicate polio..shame","negative","Mon Aug 19 19:58:01 +0000 2013"
"-85250396","This flu neh....","negative","Mon Aug 19 19:58:03 +0000 2013"
"832586259","If my parents didn't give me the vaccine for polio and I ended up getting it I would kill them in their sleep","negative","Mon Aug 19 19:58:10 +0000 2013"
"721162436","@luther_Bee k bt m gng 2 Sars 1st dnt knw ko tla wt tym","negative","Mon Aug 19 19:58:11 +0000 2013"
"1627896354","RT @JanellePierzina: Ad: Don't get sick this year! Pledge 2 fight the flu - Get your flu vaccine  # NIAM http://t.co/BpLCPvJRFa #Health","negative","Mon Aug 19 19:58:18 +0000 2013"
"-723443024","#noticias Costa Rica involucra a estudiantes en lucha c... http://t.co/Ihuj6063Z1","negative","Mon Aug 19 19:58:20 +0000 2013"
"-1484780888","RT @Bio_Kult: If you are off to University and are worried about feeling run down with 'freshers flu' take a look at http://t.co/W2IHfWgGSj…","negative","Mon Aug 19 19:58:21 +0000 2013"
"863629367","#polio #Nigeria @AdeAdepitan I am so touched with your work.  I'm crying.  I hope your campaign will change the closed &amp; frightened minds","negative","Mon Aug 19 19:58:24 +0000 2013"
"1342519354","Not sure if all of a sudden my body decided to have brutal allergies or if my immune system died and I just caught SARS","negative","Mon Aug 19 19:58:26 +0000 2013"
"-1481881019","Mine is so rough. :( RT @Buhle_Moletsane: This flu neh....","negative","Mon Aug 19 19:58:27 +0000 2013"
"1017659861","Somalia padece un brote explosivo de polio con 105 casos registrados.
http://t.co/LvqefW27s7","negative","Mon Aug 19 19:58:29 +0000 2013"
